,House ID,bathrooms,bedrooms,blessings,builder,capital_distance,dateb,datep,dining_rooms,dock_distance,farm,garden,holy_tree,king_visited,knights_house_distance,location,renovation,river_distance,royal_market,sorcerer_cursed,tower_distance,Golden Grains
16526,1848889496.0,4.0,4.0,106.0,,54.402679,585587.0,587244.0,3.0,115.681407,1.0,0.0,1.0,0.0,65.003227,2.0,0.0,10.409406,131.142988,0.0,44.79797,
16527,1848889498.0,2.0,3.0,71.0,3.0,89.446373,585757.0,588099.0,4.0,40.225329,1.0,0.0,1.0,0.0,100.049111,1.0,0.0,45.807497,28.691723,0.0,128.964924,
16528,1848889501.0,4.0,3.0,136.0,9.0,24.281135,585643.0,588255.0,3.0,37.629461,0.5,0.0,1.0,0.0,34.798387,3.0,,50.30538,52.639611,0.0,71.211312,
16529,1848889504.0,3.0,3.0,144.0,2.0,16.248239,584342.0,588543.0,2.0,114.282438,0.5,,1.0,0.0,26.326298,1.0,0.0,56.228522,,0.0,6.28929,
16530,1848889509.0,3.0,3.0,54.0,7.0,105.82779,585363.0,586877.0,4.0,58.995143,1.0,0.0,1.0,0.0,116.780022,3.0,1.0,68.278216,68.804718,0.0,26.659689,
16531,1848889512.0,4.0,2.0,115.0,8.0,45.424667,585888.0,587130.0,,7.908985,0.5,0.0,1.0,0.0,55.851717,0.0,1.0,14.2677,46.586786,0.0,18.517463,
16532,1848889516.0,4.0,4.0,133.0,2.0,26.703482,584159.0,587342.0,4.0,20.008118,0.5,0.0,1.0,0.0,37.238932,1.0,0.0,25.065458,29.257081,0.0,88.512917,
16533,1848889521.0,4.0,2.0,128.0,9.0,32.237555,586371.0,586612.0,4.0,42.812613,0.5,0.0,1.0,0.0,42.772328,1.0,,18.578298,,0.0,95.149087,
16534,1848889525.0,2.0,2.0,88.0,,72.210461,586440.0,587093.0,2.0,36.696411,0.5,0.0,,0.0,83.032732,0.0,1.0,36.91456,,0.0,108.171836,
16535,1848889530.0,2.0,4.0,152.0,,7.698308,585318.0,588616.0,2.0,38.947165,0.5,0.0,1.0,0.0,17.968197,2.0,0.0,65.390078,18.757557,0.0,75.214696,
16536,1848889532.0,2.0,4.0,91.0,5.0,68.8399,585137.0,587224.0,2.0,23.99824,0.5,0.0,1.0,0.0,79.095607,2.0,0.0,25.040803,2.352913,0.0,100.1033,
16537,1848889538.0,3.0,4.0,132.0,3.0,27.616644,584189.0,587605.0,2.0,26.261986,1.0,0.0,0.0,0.0,38.04196,,0.0,18.397436,37.34563,1.0,112.98547,
16538,1848889542.0,3.0,2.0,78.0,,81.710713,585589.0,588269.0,4.0,19.550573,0.5,0.0,1.0,0.0,91.836533,0.0,0.0,11.80233,12.705826,,7.13131,
16539,1848889548.0,4.0,3.0,155.0,7.0,5.400167,586459.0,587274.0,3.0,134.108136,1.0,0.0,1.0,0.0,15.98404,0.0,,2.308475,10.790249,0.0,243.350252,
16540,1848889553.0,4.0,2.0,148.0,7.0,11.922081,584460.0,587311.0,3.0,30.503735,0.5,0.0,,0.0,22.895095,1.0,0.0,7.550665,88.576843,0.0,66.707833,
16541,1848889555.0,2.0,4.0,157.0,,2.634428,585461.0,588673.0,3.0,5.393299,0.5,0.0,0.0,0.0,12.860864,3.0,0.0,25.604376,91.599431,1.0,65.635244,
16542,1848889557.0,4.0,4.0,135.0,2.0,25.158018,584763.0,586850.0,4.0,85.556749,0.5,0.0,1.0,0.0,36.002178,2.0,1.0,32.657511,22.384445,0.0,29.281062,
16543,1848889559.0,4.0,2.0,45.0,2.0,115.362031,584527.0,587691.0,4.0,21.199886,0.5,0.0,,0.0,125.44215,1.0,0.0,7.33735,125.776549,,172.013588,
16544,1848889564.0,4.0,3.0,153.0,3.0,7.35114,584836.0,586747.0,3.0,52.407601,0.5,0.0,1.0,0.0,17.655605,0.0,1.0,28.013973,49.419284,0.0,30.475065,
16545,1848889568.0,2.0,2.0,91.0,0.0,69.493909,585746.0,586725.0,2.0,54.614026,0.5,0.0,0.0,0.0,79.935506,0.0,1.0,4.314068,51.70236,1.0,175.727267,
16546,1848889570.0,4.0,2.0,142.0,3.0,18.304491,585496.0,586672.0,2.0,28.377996,0.5,0.0,1.0,0.0,28.317635,,0.0,24.422915,120.698937,0.0,103.790441,
16547,1848889572.0,4.0,3.0,144.0,2.0,16.100984,585106.0,588337.0,2.0,6.603122,0.0,1.0,1.0,1.0,27.001338,3.0,1.0,76.013761,66.490529,0.0,61.110904,
16548,1848889574.0,2.0,3.0,117.0,4.0,43.059374,584445.0,586931.0,2.0,93.803691,1.0,0.0,1.0,0.0,53.998023,0.0,1.0,11.561926,43.313498,0.0,141.905865,
16549,1848889578.0,3.0,2.0,84.0,7.0,75.831841,585535.0,587151.0,2.0,,1.0,0.0,1.0,0.0,85.847118,0.0,1.0,14.025596,40.682798,0.0,78.153722,
16550,1848889582.0,2.0,2.0,155.0,3.0,4.886112,585812.0,587764.0,4.0,79.047565,0.5,,,0.0,15.145835,3.0,0.0,54.324642,32.081951,0.0,207.620814,
16551,1848889588.0,3.0,4.0,74.0,3.0,,585652.0,587276.0,,72.639833,0.0,1.0,0.0,1.0,,2.0,0.0,31.830754,38.87736,1.0,116.440115,
16552,1848889592.0,4.0,3.0,74.0,3.0,,586419.0,587761.0,4.0,36.895206,0.5,,1.0,0.0,,0.0,1.0,63.415708,24.415511,0.0,67.665087,
16553,1848889597.0,4.0,3.0,147.0,3.0,12.908838,585855.0,587201.0,4.0,81.465357,0.0,1.0,1.0,1.0,23.132456,0.0,0.0,3.774969,33.940449,0.0,121.852521,
16554,1848889600.0,3.0,3.0,89.0,1.0,71.266215,586171.0,586777.0,2.0,65.357275,1.0,0.0,0.0,0.0,81.784667,3.0,0.0,26.635761,41.868925,1.0,117.293554,
16555,1848889603.0,3.0,2.0,81.0,6.0,79.218689,586331.0,586645.0,3.0,1.795562,0.5,,1.0,0.0,89.536705,0.0,1.0,44.735794,25.983214,,138.380976,
16556,1848889608.0,3.0,2.0,106.0,0.0,53.516658,584891.0,587575.0,3.0,,0.5,,0.0,0.0,64.482333,,1.0,35.269996,69.358851,1.0,205.988813,
16557,1848889611.0,4.0,4.0,148.0,2.0,12.174339,584768.0,588029.0,3.0,89.529319,0.5,0.0,1.0,0.0,22.225156,3.0,0.0,50.750686,16.215276,0.0,38.863538,
16558,1848889616.0,2.0,3.0,95.0,3.0,65.406715,584971.0,587786.0,2.0,37.902664,0.5,0.0,,0.0,76.091676,1.0,0.0,26.793455,,1.0,88.822396,
16559,1848889618.0,4.0,2.0,86.0,6.0,73.562218,584693.0,587032.0,,,0.5,0.0,1.0,0.0,83.751029,1.0,,43.136562,100.748759,0.0,121.985576,
16560,1848889623.0,2.0,3.0,148.0,3.0,12.176238,586259.0,587356.0,4.0,16.766242,0.5,0.0,1.0,0.0,23.100357,2.0,0.0,29.133883,,0.0,6.920548,
16561,1848889628.0,2.0,2.0,160.0,2.0,0.085344,584926.0,586866.0,4.0,60.289274,0.5,0.0,1.0,0.0,10.970833,0.0,1.0,26.320142,64.930977,0.0,27.051418,
16562,1848889634.0,2.0,2.0,144.0,1.0,16.226292,584856.0,588162.0,4.0,127.874014,0.5,,,0.0,26.960801,2.0,0.0,40.455569,109.037986,0.0,66.976328,
16563,1848889639.0,4.0,3.0,57.0,,103.418045,585116.0,586791.0,3.0,37.222251,0.5,0.0,1.0,0.0,114.256597,0.0,0.0,9.144599,60.439496,0.0,74.521115,
16564,1848889644.0,3.0,2.0,131.0,8.0,29.054747,584889.0,588160.0,4.0,32.19154,0.5,0.0,1.0,0.0,39.64652,1.0,0.0,21.426996,56.105555,0.0,123.287635,
16565,1848889648.0,3.0,4.0,85.0,2.0,75.173874,586290.0,587472.0,,43.012413,0.5,0.0,1.0,0.0,86.164344,3.0,0.0,8.910153,19.525657,0.0,184.643291,
16566,1848889654.0,2.0,3.0,155.0,3.0,4.830781,584095.0,588436.0,3.0,29.527685,1.0,0.0,0.0,0.0,15.075503,0.0,0.0,31.377713,3.985574,1.0,105.039435,
16567,1848889658.0,2.0,3.0,140.0,7.0,19.92623,585857.0,587302.0,3.0,11.887798,0.5,0.0,1.0,0.0,30.624471,3.0,1.0,19.741223,67.07484,0.0,42.994134,
16568,1848889662.0,2.0,3.0,147.0,4.0,13.153846,585109.0,587939.0,2.0,13.118018,0.5,0.0,1.0,0.0,23.576082,0.0,,4.062168,51.070502,,266.759066,
16569,1848889665.0,4.0,3.0,104.0,8.0,56.05333,584538.0,587301.0,3.0,,0.5,0.0,1.0,0.0,66.177401,0.0,0.0,9.593385,15.769978,0.0,115.842893,
16570,1848889671.0,,4.0,128.0,3.0,31.97033,584242.0,587160.0,2.0,49.943173,0.5,0.0,1.0,0.0,42.00605,0.0,0.0,22.620425,,0.0,90.088389,
16571,1848889675.0,2.0,2.0,149.0,5.0,10.980305,586522.0,587410.0,4.0,,0.5,0.0,,0.0,21.808934,2.0,0.0,35.898829,33.023107,0.0,64.736741,
16572,1848889678.0,3.0,3.0,31.0,2.0,128.651469,584365.0,586652.0,3.0,15.253254,0.5,,1.0,0.0,138.726477,2.0,1.0,16.916161,12.860938,0.0,0.428775,
16573,1848889681.0,3.0,3.0,64.0,3.0,96.326945,584808.0,588646.0,2.0,101.591664,0.5,0.0,,0.0,106.812901,3.0,1.0,66.947121,35.842683,0.0,80.705541,
16574,1848889684.0,4.0,4.0,128.0,3.0,31.552725,584192.0,588606.0,2.0,50.468986,0.5,,,0.0,42.427169,0.0,0.0,0.59674,84.235442,0.0,90.217177,
16575,1848889689.0,3.0,2.0,138.0,7.0,21.95544,585259.0,586808.0,,30.286336,0.0,1.0,1.0,1.0,32.459746,1.0,1.0,5.26647,101.778106,0.0,138.481021,
16576,1848889695.0,4.0,2.0,151.0,2.0,8.692175,584057.0,587115.0,3.0,92.40504,1.0,0.0,1.0,0.0,18.909562,0.0,0.0,53.524294,25.88029,0.0,100.749038,
16577,1848889698.0,3.0,3.0,131.0,3.0,29.161248,586116.0,587837.0,2.0,14.433574,1.0,0.0,,0.0,40.103609,1.0,0.0,5.573345,89.499208,0.0,218.871187,
16578,1848889704.0,4.0,4.0,93.0,4.0,67.443155,585174.0,586959.0,4.0,16.767481,0.5,0.0,1.0,0.0,77.783706,0.0,0.0,20.354619,71.886653,0.0,15.846955,
16579,1848889709.0,3.0,3.0,66.0,3.0,94.450104,585438.0,588197.0,4.0,65.962597,1.0,0.0,,0.0,104.552686,3.0,0.0,7.229803,7.696065,0.0,57.788145,
16580,1848889711.0,4.0,2.0,159.0,0.0,1.110726,584814.0,587018.0,2.0,62.951923,0.5,0.0,1.0,0.0,11.346422,2.0,0.0,89.197021,27.481924,0.0,85.75804,
16581,1848889714.0,4.0,4.0,156.0,,3.929156,584530.0,586749.0,4.0,51.659021,0.5,0.0,1.0,0.0,14.648563,2.0,0.0,38.058447,113.892005,0.0,15.678307,
16582,1848889717.0,4.0,3.0,121.0,8.0,38.944123,585606.0,587125.0,2.0,73.375021,0.5,0.0,,0.0,49.077396,3.0,0.0,8.9952,85.950163,0.0,160.780353,
16583,1848889723.0,4.0,2.0,34.0,3.0,126.434316,584283.0,587936.0,3.0,12.460335,0.0,1.0,1.0,1.0,137.308183,0.0,0.0,20.845268,113.629192,0.0,108.977321,
16584,1848889729.0,3.0,4.0,128.0,3.0,32.442607,584714.0,588140.0,2.0,27.28908,0.5,0.0,,0.0,42.827844,1.0,0.0,2.545846,18.257166,1.0,26.991506,
16585,1848889732.0,4.0,2.0,156.0,,3.654449,584162.0,586759.0,,,0.5,,,0.0,14.040727,2.0,0.0,26.807028,51.938655,0.0,133.73986,
16586,1848889734.0,2.0,2.0,121.0,3.0,39.083075,584237.0,587464.0,4.0,22.714211,0.5,0.0,1.0,0.0,49.528007,0.0,1.0,20.234958,62.924378,0.0,117.775163,
16587,1848889739.0,3.0,2.0,155.0,2.0,5.33039,585571.0,588625.0,3.0,16.213236,1.0,0.0,1.0,0.0,15.357996,0.0,0.0,18.212982,51.369228,0.0,147.966999,
16588,1848889745.0,3.0,2.0,128.0,6.0,31.633194,585601.0,588287.0,2.0,132.911051,0.5,0.0,1.0,0.0,42.390998,1.0,0.0,20.076431,53.700056,0.0,195.378571,
16589,1848889747.0,2.0,2.0,140.0,,19.777921,585227.0,586947.0,2.0,72.681166,0.5,0.0,1.0,0.0,30.427807,0.0,,8.808007,5.48811,0.0,205.065783,
16590,1848889751.0,4.0,2.0,143.0,3.0,16.961296,586395.0,587491.0,4.0,40.854572,0.5,0.0,1.0,0.0,27.559696,0.0,0.0,19.190536,64.071778,0.0,92.570466,
16591,1848889755.0,2.0,3.0,146.0,1.0,13.56673,586329.0,588426.0,3.0,27.249271,0.5,0.0,1.0,0.0,23.586369,0.0,0.0,25.354536,45.755688,0.0,47.35149,
16592,1848889759.0,2.0,3.0,138.0,2.0,22.105106,585282.0,587264.0,3.0,66.177034,0.0,1.0,,1.0,32.135683,1.0,0.0,0.762567,108.021845,0.0,73.511536,
16593,1848889763.0,2.0,3.0,119.0,3.0,40.527687,585223.0,588282.0,3.0,55.973385,0.5,0.0,,0.0,50.765239,2.0,0.0,17.503748,12.336752,0.0,102.992095,
16594,1848889767.0,2.0,2.0,109.0,4.0,51.171199,585995.0,587586.0,4.0,84.50553,0.5,0.0,,0.0,61.644423,0.0,,35.802249,70.07889,1.0,101.761061,
16595,1848889773.0,3.0,2.0,145.0,9.0,15.146105,584906.0,587802.0,2.0,62.325616,1.0,0.0,1.0,0.0,25.170855,3.0,1.0,68.290076,73.637514,0.0,158.086429,
16596,1848889777.0,2.0,2.0,130.0,0.0,29.990557,586132.0,586665.0,3.0,,0.5,0.0,1.0,0.0,40.817066,3.0,1.0,44.158432,83.585774,0.0,,
16597,1848889781.0,3.0,2.0,118.0,2.0,41.53983,586456.0,587720.0,3.0,4.455559,0.5,0.0,1.0,0.0,51.71943,3.0,1.0,2.88659,22.105092,0.0,69.586093,
16598,1848889785.0,4.0,3.0,100.0,3.0,59.858958,585913.0,586812.0,3.0,3.974633,1.0,0.0,0.0,0.0,70.191749,2.0,0.0,9.932216,38.537496,1.0,85.217958,
16599,1848889787.0,2.0,4.0,134.0,2.0,26.036666,585057.0,587992.0,2.0,9.86649,0.5,0.0,1.0,0.0,36.844913,0.0,0.0,67.736029,40.303618,0.0,151.339068,
16600,1848889791.0,,2.0,91.0,5.0,68.746484,585580.0,587947.0,2.0,43.173988,0.5,0.0,1.0,0.0,79.313084,0.0,0.0,21.86617,42.839085,0.0,37.679396,
16601,1848889796.0,2.0,2.0,158.0,3.0,1.607213,584591.0,586612.0,2.0,105.436018,0.5,0.0,1.0,0.0,11.768122,0.0,0.0,44.048777,44.492904,0.0,57.972457,
16602,1848889799.0,2.0,,151.0,7.0,8.859065,586369.0,587216.0,2.0,2.549407,0.5,0.0,1.0,0.0,18.991239,1.0,0.0,26.196826,63.313338,0.0,79.156073,
16603,1848889803.0,4.0,3.0,150.0,3.0,9.881531,585515.0,586725.0,4.0,13.871342,1.0,,1.0,0.0,20.240825,2.0,0.0,44.394057,39.721429,0.0,167.930475,
16604,1848889805.0,4.0,4.0,102.0,3.0,58.08646,584752.0,586951.0,4.0,9.608233,0.0,1.0,0.0,1.0,69.030002,3.0,0.0,22.181644,43.648895,1.0,142.24882,
16605,1848889811.0,3.0,4.0,121.0,4.0,38.790347,584365.0,587184.0,2.0,17.523033,0.5,0.0,,0.0,49.531907,1.0,0.0,26.988075,23.914032,0.0,152.753548,
16606,1848889817.0,4.0,2.0,128.0,3.0,31.910688,585750.0,587980.0,4.0,12.8325,0.0,1.0,1.0,1.0,42.47584,0.0,0.0,9.377031,32.293068,0.0,65.660312,
16607,1848889821.0,2.0,3.0,109.0,8.0,51.030448,584656.0,586723.0,3.0,148.737308,0.5,0.0,0.0,0.0,61.713628,0.0,0.0,10.402316,12.902767,1.0,178.606723,
16608,1848889825.0,2.0,3.0,140.0,,20.302949,585532.0,587050.0,2.0,14.897322,0.0,1.0,1.0,1.0,30.608338,3.0,,46.800491,13.377482,0.0,100.043615,
16609,1848889827.0,4.0,4.0,40.0,3.0,120.245762,584723.0,587314.0,2.0,16.779287,0.5,0.0,1.0,0.0,130.351475,0.0,0.0,13.132008,60.273191,,135.778833,
16610,1848889832.0,3.0,2.0,132.0,3.0,27.640423,584486.0,586747.0,3.0,55.709059,0.5,0.0,,0.0,37.986302,1.0,0.0,21.048156,60.966851,0.0,104.977898,
16611,1848889836.0,2.0,4.0,101.0,3.0,59.390569,584548.0,587925.0,3.0,55.260626,0.5,0.0,1.0,0.0,69.630085,1.0,0.0,38.738694,57.782914,,52.997296,
16612,1848889842.0,4.0,4.0,138.0,3.0,22.416703,586032.0,588500.0,2.0,101.248745,1.0,0.0,1.0,0.0,33.087819,0.0,0.0,88.961518,31.722179,0.0,183.924278,
16613,1848889846.0,4.0,4.0,74.0,3.0,,585290.0,587730.0,4.0,,0.5,0.0,1.0,0.0,,1.0,0.0,62.123366,,0.0,92.331154,
16614,1848889850.0,2.0,2.0,74.0,3.0,,585191.0,587671.0,4.0,32.041493,1.0,0.0,1.0,0.0,,0.0,1.0,25.913028,31.477448,0.0,190.390261,
16615,1848889855.0,3.0,3.0,156.0,,3.588335,584527.0,586851.0,,66.738458,0.5,0.0,1.0,0.0,14.443588,0.0,0.0,48.643204,75.551462,0.0,113.37421,
16616,1848889861.0,2.0,4.0,38.0,8.0,121.671521,586426.0,587114.0,3.0,,0.0,1.0,,1.0,131.75229,,0.0,37.986975,26.384722,1.0,15.15397,
16617,1848889863.0,2.0,2.0,121.0,5.0,38.933599,584559.0,586638.0,4.0,,0.5,,1.0,0.0,49.201053,0.0,0.0,26.094538,138.17094,0.0,95.615442,
16618,1848889865.0,2.0,3.0,150.0,3.0,9.972967,584104.0,587064.0,4.0,44.989148,0.5,0.0,1.0,0.0,20.84368,3.0,0.0,21.046683,43.526888,,9.467965,
16619,1848889870.0,2.0,3.0,142.0,6.0,17.859023,584106.0,587814.0,3.0,30.736673,1.0,0.0,0.0,0.0,28.093769,0.0,0.0,24.627285,23.605718,1.0,278.946263,
16620,1848889872.0,4.0,4.0,95.0,,65.491627,584250.0,588304.0,2.0,65.882575,1.0,,1.0,0.0,76.282379,1.0,0.0,14.664556,10.620513,0.0,71.790209,
16621,1848889878.0,4.0,4.0,103.0,9.0,56.618995,584594.0,588353.0,2.0,77.915078,0.5,0.0,0.0,0.0,67.498351,1.0,0.0,12.466006,134.876419,1.0,56.324629,
16622,1848889881.0,2.0,3.0,92.0,5.0,68.484075,584210.0,587059.0,3.0,92.998469,1.0,0.0,0.0,0.0,78.713978,1.0,0.0,40.877058,29.55812,1.0,45.971149,
16623,1848889885.0,4.0,4.0,74.0,3.0,86.339226,584058.0,586776.0,2.0,,1.0,0.0,1.0,0.0,97.134714,1.0,0.0,14.382602,44.709426,0.0,148.881013,
16624,1848889889.0,3.0,2.0,122.0,7.0,38.186734,585091.0,588275.0,2.0,128.470873,0.5,0.0,0.0,0.0,48.565675,0.0,0.0,34.907814,90.912599,1.0,138.711645,
16625,1848889895.0,3.0,4.0,113.0,2.0,47.009859,586403.0,586947.0,2.0,112.07584,0.5,0.0,0.0,0.0,57.987582,0.0,0.0,13.79313,40.381673,1.0,119.313466,
16626,1848889898.0,4.0,2.0,105.0,4.0,55.148176,585166.0,588608.0,2.0,81.495108,0.0,1.0,,1.0,65.27715,0.0,0.0,2.179931,7.748454,0.0,46.513982,
16627,1848889902.0,3.0,2.0,132.0,3.0,27.951666,584881.0,587319.0,,80.071052,1.0,0.0,1.0,0.0,38.431073,,0.0,34.87879,101.442985,0.0,20.549351,
16628,1848889904.0,2.0,4.0,59.0,3.0,101.053766,585360.0,586682.0,2.0,11.02659,1.0,0.0,1.0,0.0,111.290672,0.0,0.0,33.680918,3.490108,0.0,220.994087,
16629,1848889908.0,4.0,3.0,152.0,8.0,8.452862,585233.0,588229.0,2.0,4.648733,0.5,,1.0,0.0,18.636557,2.0,0.0,14.586651,,0.0,111.158969,
16630,1848889913.0,2.0,3.0,40.0,7.0,120.263411,586275.0,586918.0,2.0,85.222895,0.5,0.0,1.0,0.0,130.980951,3.0,0.0,67.92473,,0.0,178.600368,
16631,1848889918.0,4.0,3.0,144.0,,15.982599,585095.0,587565.0,4.0,73.936934,0.5,0.0,1.0,0.0,26.730134,0.0,0.0,18.217014,117.093266,0.0,153.905622,
16632,1848889921.0,,2.0,105.0,4.0,54.860272,584595.0,588090.0,3.0,65.848624,0.5,,1.0,0.0,65.513459,0.0,0.0,0.137503,8.274095,0.0,274.573997,
16633,1848889924.0,3.0,4.0,118.0,3.0,42.088389,584845.0,587066.0,,,0.5,0.0,1.0,0.0,52.934937,,0.0,11.341463,40.407084,0.0,162.735189,
16634,1848889927.0,4.0,2.0,120.0,3.0,40.29209,585350.0,588490.0,4.0,60.58293,0.0,1.0,1.0,1.0,51.080943,0.0,1.0,48.343628,19.413646,0.0,23.539216,
16635,1848889931.0,3.0,2.0,148.0,5.0,11.612458,584083.0,586783.0,4.0,0.319963,0.5,0.0,1.0,0.0,22.58241,3.0,1.0,89.304448,50.793148,0.0,245.474177,
16636,1848889937.0,3.0,2.0,48.0,8.0,111.514557,586570.0,587524.0,3.0,3.891169,0.5,0.0,1.0,0.0,121.675085,0.0,0.0,65.505233,34.470311,0.0,51.755599,
16637,1848889939.0,2.0,,109.0,9.0,51.494145,585929.0,587587.0,2.0,36.088652,0.5,0.0,1.0,0.0,61.528622,0.0,0.0,21.950491,29.425653,0.0,138.973925,
16638,1848889942.0,4.0,3.0,55.0,7.0,104.843913,586426.0,588515.0,4.0,30.653252,0.5,0.0,0.0,0.0,115.546045,3.0,0.0,4.996697,2.031557,1.0,102.497358,
16639,1848889948.0,2.0,,127.0,3.0,32.761612,584933.0,588202.0,2.0,3.259522,0.5,0.0,1.0,0.0,43.099895,,0.0,25.508686,,0.0,163.696104,
16640,1848889951.0,,4.0,74.0,1.0,,586577.0,586826.0,2.0,20.564511,0.5,0.0,1.0,0.0,,0.0,0.0,31.414162,31.09158,0.0,85.587427,
16641,1848889954.0,2.0,3.0,95.0,9.0,65.303912,584871.0,588344.0,3.0,28.793506,0.5,0.0,1.0,0.0,75.925411,0.0,1.0,70.522595,56.58486,0.0,60.756492,
16642,1848889958.0,3.0,4.0,74.0,8.0,,584717.0,587240.0,4.0,42.991215,0.5,0.0,1.0,0.0,,1.0,1.0,26.692113,0.534393,0.0,11.731796,
16643,1848889963.0,4.0,3.0,109.0,3.0,50.620713,585688.0,586626.0,3.0,75.530324,1.0,0.0,1.0,0.0,61.448912,3.0,0.0,35.665294,,,17.222391,
